id,words,glosses,raw_glosses,hypothesis,diff
2020-01-16/000453-000550,中美在白宮簽署首階段貿易協議,中國 美國 屋 簽約 最 階段 經濟 協議,中國 美國 屋 簽署 第一 階段 經濟 協議,中國 傳染 第一 期 階段 經濟 傳染 ,中國 {美國 -> 傳染} {屋 -> 第一} {簽約 最 -> 期} 階段 經濟 {協議 -> 傳染 }
2020-01-16/002370-002682,劉鶴轉達國家主席習近平給特朗普的口信 表示協議有利於兩國及全世界 相信在我們共同引領下 中美關係在新的一年,劉 轉 告訴 主 主 名字 習 會 <GARBAGE> 國家 二 國家 國家 獲利#2 獲利 會 中國 美國 新 一年,劉 轉 告訴 *政府+有權力的人 政府+有權力的人 名字 習  關於 ！ 國家 二+國家+國家 獲利(2) 獲利 關於 中國 美國 新 年+一,L 外圍 主 名字 習 會 全世界 國家 獲利 普通 有 會 中國 美國 一年 ,{劉 -> L} {轉 告訴 主 -> 外圍} 主 名字 習 會 {<GARBAGE> 國家 二 國家 -> 全世界} 國家 獲利{- #2} {獲利 -> 普通 有} 會 中國 美國 {- 新 }一年{+  }
2020-01-17/010943-011213,警方破獲詐騙及偽鈔案 兩人被無牌找換店 騙去合共折合約八百萬港幣 警方拘捕四人,警察 搜查 欺騙 欺騙 偷偷地 錢#2 印刷 有 <GARBAGE> 沒有 牌照 轉 錢 錢#2 二 人 欺騙 欺騙 八 百 一萬 香港 錢#2 警察 拘捕 四 人,警察 搜查(研究) 欺騙 欺騙 偷偷地 錢(2) 印刷 *有 BAD-SEGMENT 沒有 牌照 轉 錢 錢(2) 二+人 欺騙 欺騙 八+百 一+萬 香港+錢(2) 警察 拘捕 四+人,警察 搜查 欺騙 暗示 現金 年 會 星期五 轉 現金 有 二 人 拘捕 萬 香港 港元 警察 拘捕 四 人 ,警察 搜查 欺騙 {欺騙 -> 暗示} {偷偷地 -> 現金} {錢#2 -> 年} {印刷 -> 會} {有 <GARBAGE> 沒有 牌照 -> 星期五} 轉 {錢 -> 現金} {錢#2 -> 有} 二 人 {欺騙 -> 拘捕} {- 欺騙 八 百 一}萬 香港 {錢#2 -> 港元} 警察 拘捕 四 人{+  }
2020-01-18/005830-005937,所以我們真的要看一看有甚麼可以管,覺得 看 有 甚麼 他 管理,覺得 看 有 甚麼 要 管理,他 看 有 甚麼 他 管理 ,{覺得 -> 他} 看 有 甚麼 他 管理{+  }
2020-01-18/011273-011368,離開監獄後隨即被帶去機場 遞解出境,釋放 完#2 帶 去 機場 驅逐,釋放 完(2) 帶 去 機場 驅逐,釋放 帶 去 機場 驅逐 ,釋放{-  完#2} 帶 去 機場 驅逐{+  }
2020-01-18/023207-023337,但是非大部分市民是這樣 有很多市民支持警方嚴肅執法,多 人 一樣 不是 多 支持 警察 嚴肅,多 *人 一樣 不是 多 支持 警察 *嚴肅,多 人 不是 多 支持 警察 嚴 ,多 人{-  一樣} 不是 多 支持 警察 嚴{肅 ->  }
2020-01-19/014294-014425,此次新型冠狀病毒的傳染力不強,但是 例如 有 某些人 限制 人 傳染 人,但是 可能 *有 某些人 限制 人 傳染 人,但是 例如 限制 人 傳染 人 ,但是 例如{-  有 某些人} 限制 人 傳染 人{+  }
2020-01-20/003436-003777,探熱是不是最近才有的 武漢那個後最近新有的 不能直接按武漢了 他們開始流動了 所以我們防護著點吧 北京亦有醫院要求發燒病人 申報發病前兩星期 是否到過武漢,口探 最近 有 武漢 前 發生 直接 其實 開始 武漢 有 影響 他 人人 保護自己 他 北京 醫院 發燒 病 他 申請 兩星期 之前 有沒有 去 武漢,口探 最近 *有 武漢 後 發生 直接 其實 開始 武漢 *有 影響 要 人民 保護自己 要 北京 醫院 發燒 病 要 申請 兩星期 之前 *有沒有 去 武漢,美國 他 有 有沒有 武漢 發生 直接 其實 那 武漢 感染 他 保護 他 北京 醫院 病 擔心 病人 他 申請 兩星期 之前 有否 去 武漢 ,{口探 -> 美國} {最近 -> 他} {+ 有 有沒}有 武漢{-  前} 發生 直接 其實 {開始 -> 那} 武漢 {有 影響 -> 感染} 他 {- 人人 }保護{- 自己} 他 北京 醫院 {發燒 -> 病 擔心} 病{+ 人} 他 申請 兩星期 之前 有{沒有 -> 否} 去 武漢{+  }
2020-01-20/005409-005739,醫護人員等職員均戴上口罩 感染樓出口有人駐守 亦有穿上防護裝備的人 在垃圾灑上消毒劑 國家衛健委確認 一名66歲住在深圳的男子 確診新型冠狀病毒肺炎,傳染 大廈 走 有 人 防守 穿 保護 衣服 垃圾 噴 消毒 噴灑 其實 衛生 健康 委員 有 年齡 六 六 深圳 屋 新 肺 炎 病,傳染 大廈 走 *有 人 防守 穿 保護 衣服 垃圾 噴 消毒(毒) 噴灑 其實 衛生+健康+委員 *有 年齡 六十六 深圳 屋 新+肺+炎+病(=新冠肺炎),傳染 人 保護 另外 保護 穿 去 消毒 其實 衛生 健康 委員 有 六 深圳 屋 他 沙士 病 ,傳染 {- 大廈 走 有 }人{-  防守 穿} 保護 {衣服 -> 另外} {垃圾 -> 保護} {噴 -> 穿 去} 消毒{-  噴灑} 其實 衛生 健康 委員 有 {- 年齡 六 }六 深圳 屋 {新 -> 他} {肺 炎 -> 沙士} 病{+  }
2020-01-20/014496-014784,中聯辦主任駱惠寧在人民日報撰文 指如果香港長期不建立國家安全機制 外部勢力就能滲透破壞 衝擊一國兩制,中 聯 主 名字 寧 人人 新聞 宣佈 寫 宣佈 香港 長 時間 立 國家 安全 法例 不 外國 某些人 力量 入侵 <GARBAGE> 傳染 擴散 破壞 一國兩制,中+聯 主任 名字 寧 人民 新聞 宣布 寫 宣布 香港 長 時間 立 國家 安全 法律 不 外國 某些人 力量 入侵 BAD-SEGMENT 傳染 擴散 破壞 一+國+兩制,中 聯 主 名字 丁 新聞 宣佈 文章 宣佈 等 香港 長 時間 國家 安全 制度 不 外國 誰 努力 破壞 一國兩制 ,中 聯 主 名字 {寧 人人 -> 丁} 新聞 宣佈 {寫 -> 文章} 宣佈{+  等} 香港 長 時間 {- 立 }國家 安全 {法例 -> 制度} 不 外國 {某些人 -> 誰} {+ 努}力{- 量 入侵 <GARBAGE> 傳染 擴散} 破壞 一國兩制{+  }
2020-01-21/001881-002184,國家衛健委下午公布 湖北省新增72宗個案 現時當地總數270宗 廣東省維持14宗 首都北京5宗上海2宗,國家衛健委 宣佈 湖北 增加 七 二 現在 總計 二百 七十 廣東 十四 仍然 北京 五 上海 二,國家+衛生+健康+委員 宣布(擴散) 湖+北 增加 七+二 現在 總計 二百+七十 廣+東 一+四 仍然 北京 五 上海 二(七),國家 衛生 委員 公佈 北 增加 七十 今 累積 七百 廣東 仍然 五 請看 兩 ,國家{+  }衛{健 -> 生 }委{+ 員} {宣 -> 公}佈 {- 湖}北 增加 七{+ 十} {二 -> 今} {現在 總計 二百 -> 累積} 七{十 -> 百} 廣東 {- 十四 }仍然 {- 北京 }五 {上海 -> 請看} {二 -> 兩 }
2020-01-21/020930-021111,選管會決定不會就立法會香港島 及新界東兩個議席空缺安排補選,選 管 會 立 立 香港 島 新 界 東 這 這 補 補 安排 不會,選+管+會 立 立 香港+*島  新+界+東 這 這 補 補 安排 不會,投票 管理 香港 計劃 東 這 幫助 安排 不會 ,{選 -> 投票} 管{ 會 立 立 -> 理} 香港 {島 新 界 -> 計劃} 東 這 {這 補 補 -> 幫助} 安排 不會{+  }
2020-01-21/031968-032121,除夕晚東風增強及有微雨,<GARBAGE> 吹 或者 <GARBAGE> 下雨 小 <GARBAGE> 最近 一 二 吹 下雨 增加 會,BAD-SEGMENT 風 或者 %MUMBLE% 下雨 小 %MUMBLE% 最近 一 二 涼 下雨 增加 會,吹 下雨 <GARBAGE> 二 吹 雨 發展 會 ,{- <GARBAGE> }吹 {或者 -> 下雨} <GARBAGE> {- 下雨 小 <GARBAGE> 最近 一 }二 吹 {- 下}雨 {增加 -> 發展} 會{+  }
2020-01-22/004192-004557,目前內地確診個案增至4CO宗 其中湖北有375宗 死亡個案增至9宗 北京有10宗 廣東亦有26宗 另外澳門及台灣亦有一宗個案,現在 大陸 病 合共 六百 四十 <GARBAGE> 其實 湖北 內 三百 七十 五 死 死 死 死 增加 九 北京 內 有 十 廣東 廿六 病 另外 澳門 臺灣 一 一,現在 大陸 病 合共 六百+四十 ！ 其實 湖+北 內 三百+七十+五 死 死 死 死 增加 九 北京 內 *有 十 廣東 二+六 病 另外 澳門 台灣 一 一,現在 大陸 病 合共 湖北 有 內 七十 七 五 死 增加 九 北京 內 有 十 <GARBAGE> 廣東 二 廿六 病 另外 澳門 臺灣 有 七 一 ,現在 大陸 病 合共 {- 六百 四十 <GARBAGE> 其實 }湖北 {+ 有 }內{-  三百} 七十 {+ 七 }五{-  死 死 死} 死 增加 九 北京 內 有 十 {+ <GARBAGE> }廣東{+  二} 廿六 病 另外 澳門 臺灣 {+ 有 七 }一 {- 一}
2020-01-23/004030-004314,醫管局的隔離病床 有五成已被佔用 已計劃在農曆年後兩星期 有機會減少非緊急的服務,醫管局 分開 牀 有 五十 十成 霸佔 霸佔 屋 屋 坐 坐 完畢 計劃 新 恭喜 之後 兩星期 機會 減少 非 緊急 服務,醫+管+屋 分開 床 *有 五十 百分比 霸佔 霸佔 屋 屋 坐 坐 完畢 計劃 新+恭喜 之後 兩星期 機會 減少 非+緊急 服務,醫院 管理 分開 牀 有 感覺 專家 完 計劃 新年 前 兩星期 <GARBAGE> 機會 減 非 緊急 服務 ,醫{+ 院 }管{局 -> 理} 分開 牀 有 {五十 -> 感覺} {十成 霸佔 霸佔 屋 屋 坐 坐 -> 專家} 完{- 畢} 計劃 新{+ 年} {恭喜 之後 -> 前} 兩星期 {+ <GARBAGE> }機會 減{- 少} 非 緊急 服務{+  }
2020-01-23/018366-018642,不用來了看看政府的公報 國家衛健委早前通報 將武漢新型肺炎 等同沙士的管理類別 並採取甲類傳染病的預防及控制措施,來 不用 看 政府 宣佈 國家衞健委 之前 宣佈 武漢 沙士 怎樣 平等 沙士 一樣 A @ 傳染 管理 制度 一樣,來 不用 看 政府 宣布 國家+衞生+健康+委員+會 之前 宣布 武漢 肺+炎(=肺炎) 怎樣 平等 沙+肺+炎(=沙士) 一樣 甲 @ 傳染 管理 規則 一樣,來 不 政府 宣佈 國家 衛生 健康 委員 會 之前 宣佈 新 武漢 沙士 聚焦 錢 沙士 不是 A 轉 管理 制度 ,來 不{- 用 看} 政府 宣佈 國家{衞 ->  衛生 }健{+ 康 }委{+ 員 會} 之前 宣佈 {+ 新 }武漢 沙士 {怎樣 -> 聚焦} {平等 -> 錢} 沙士 {一樣 -> 不是} A {@ 傳染 -> 轉} 管理 制度 {- 一樣}
2020-01-23/020731-020887,外匯基金去年投資收入 創有史以來第二高,新聞 外 匯 基金 上年 投票 有 賺錢 一直以來 第二 高,新聞 外+匯+基金 上+年 投資 有 賺錢 一直以來 第二 高,消息 外 基金 年 投票 其實 至今 第二 高 ,{新聞 -> 消息} 外{-  匯} 基金 {- 上}年 投票 {有 -> 其實} {賺錢 一直以來 -> 至今} 第二 高{+  }
2020-01-25/022786-022899,可以去更多旅行 要不要學業進步,他 去 旅行 多 要不要 讀書 進步,我 想 旅行 多 要不要 讀書 進步,去 排隊 多 準備 中小學 前 ,{- 他 }去 {旅行 -> 排隊} 多 {要不要 -> 準備} {讀書 -> 中小學} {進步 -> 前 }
2020-01-26/005206-005463,內地疫情持續擴大 有醫護團體和政黨都要求封關 暫時禁止內地人入境 政府指會考慮是否縮短通關時間,大陸 現 情況 擴大 真 護士 醫生 有 部分 政府 要求 封關 封關 封關 現在 禁止 大陸 入 政府 說 考慮 要否 減 短 去 時間,大陸 現 情況 擴大 真 護士 醫生 有 部份 政府 要求 封關 封關 封關 現在 禁止 大陸 入 政府 說 考慮 要否 減 短 去 時間,大陸 現在 情況 大 真 護士 醫生 政府 要求 封關 不準 大陸 入 政府 說 考慮 要否 減 短 入 時間 ,大陸 現{+ 在} 情況 {- 擴}大 真 護士 醫生 {- 有 部分 }政府 要求 封關 {封關 封關 現在 禁止 -> 不準} 大陸 入 政府 說 考慮 要否 減 短 {去 -> 入} 時間{+  }
2020-01-26/009218-009389,你們做得超級不到位的 我們全部都網上訂 你應該即刻有通知 你完全沒有通知,你們 做 問題 問題 有 上網 訂 訂 訂 他 即刻 給 回應 無,你們 做 問題 問題 有 網上 訂 訂 訂 要 即刻 給 回應 無,你們 做 有問題 有 上網 申請 他 一律 給 大學 無 ,你們 做 {問題  -> 有}問題 有 上網 {訂 訂 訂 -> 申請} 他 {即刻 -> 一律} 給 {回應 -> 大學} 無{+  }
2020-01-26/013441-013535,我們會對社會市民生活帶來甚麼影響,對 社會 人人 生活 影響 甚麼,對 社會 人人 生活 影響 甚麼,換 社會 人 生活 影響 <GARBAGE> ,{對 -> 換} 社會 {- 人}人 生活 影響 {甚麼 -> <GARBAGE> }
2020-01-26/020675-020866,全球最大的雙引擎噴射客機 波音777X完成首次試飛,世界 最 大 兩 引擎 真 名 名 波 七 七 七 X <GARBAGE> 完成 第一次 試 飛,世界 最 大 兩 引擎 真 名 名 波+七+七+七+X(=波音777X) ！ 完成 第一次 試 飛,地球 最 大 組 真 名 波 另 成功 最 試 飛 ,{世界 -> 地球} 最 大 {兩 引擎 -> 組} 真 名 {- 名 }波 {七 -> 另} {七 -> 成功} {七 X <GARBAGE> 完成 第一次 -> 最} 試 飛{+  }
2020-01-27/008412-008605,國務院總理李克強到武漢 指導疫情防控工作 並慰問前線醫護人員,國 員 名字 L 強 去 武漢 命令 命令 命令 命令 工作 控制 說 安慰 安慰 前面 護士 醫生 各種,國 負責 名字 Ｌ+強(=李克強) 去 武漢 命令 命令 命令 命令 工作 控制 說 安慰 安慰 前面 護士 醫生 各種,國家 員 名 L 強 武漢 命令 工作 控制 要否 問 前面 護士 醫生 ,國{+ 家} 員 名{- 字} L 強 {- 去 }武漢{-  命令 命令 命令} 命令 工作 控制 {說 -> 要否} {安慰 安慰 -> 問} 前面 護士 醫生 {- 各種}
2020-01-28/011300-011535,但以目前病房的情況 醫生的人數 其實我們每日的日常服務 都差不多是緊急服務,但 現在 病 房 情況 醫生 人 數 真 天天 做 生活 工作 服務 差不多 急,但 現在 病 房 情況 醫生 人 數 真 天天 做 生活 工作 服務 差不多 急,但 現在 病 放 情況 人 人數 真 你們 每天 做 長 工作 服務 大約 改 急 ,但 現在 病 {房 -> 放} 情況 {醫生 -> 人} 人{-  }數 真 {天 -> 你們 每}天 做 {生活 -> 長} 工作 服務 {差不多 -> 大約 改} 急{+  }
2020-01-29/013753-013916,內地因應疫情 原定星期四結束的春節假期 延長三天下星期一才復工,大陸 按 情況 本 星期四 完 新年 假期 加 長 三日 下 星期一 復 工 能夠,大陸 按 情況 本 星期四 完 新年 假期 加 長 三日 下 星期一 復 工 能夠,真 跟 情況 星期四 完 新 新年 希望 加 長 三天 下 星期一 復 工作 ,{大陸 -> 真} {按 -> 跟} 情況{-  本} 星期四 完 新{+  新}年 {假期 -> 希望} 加 長 三{日 -> 天} 下 星期一 復 工{+ 作} {- 能夠}
2020-01-29/018512-018651,港股在鼠年第一個交易日 收市跌近八百點,香港 股票指數 鼠年 現 最 股票指數 前 降下 八百 點,香港 股票指數 鼠年 現 第一 股票指數 後 降下 八百 點,香港 股票指數 取消 年 現 第一次 遠 跌 點 ,香港 股票指數 {鼠 -> 取消 }年 現 {最 -> 第一次} {股票指數 -> 遠} {前 降下 八百 -> 跌} 點{+  }
2020-01-29/026002-026184,有醫護組織認為 難以斷定同事請病假原因 但批評政府沒有處理好內地人來港的風險,醫生 組 覺得 困難 決定 請假 為何 批評 政府 一直 處理 好 大陸 來 香港 危險 無,醫生 組 覺得 困難 決定 請假 為何 批評(批判) 政府 一直 處理 好 大陸 來 香港 危險 無,醫生 組 覺得 困難 定 號碼 為何 批評 政府 一直 處理 好 大陸 來 香港 危險 無 ,醫生 組 覺得 困難 {- 決}定 {請假 -> 號碼} 為何 批評 政府 一直 處理 好 大陸 來 香港 危險 無{+  }
2020-01-30/005115-005256,在香港仔中心的華潤堂 一早來排隊的人 由街頭排至街尾,香港仔 中心 華 屋 早 去 排隊 頭 排 尾,香港仔 中+心 華+屋 早 去 排隊 頭 排 尾,香港 中心 華 屋 早 去 排隊 頭 排隊 薄 ,香港{- 仔} 中心 華 屋 早 去 排隊 頭 排{+ 隊} {尾 -> 薄 }
2020-01-30/012034-012151,大概是十天全港米糧,大約 十天 米 大約 估,大約 十天 米 大約 估,大約 正 米 大約 估 ,大約 {十天 -> 正} 米 大約 估{+  }
2020-01-31/020184-020333,並最終戰勝疫情 希望國際社會理解 和支持中國的疫情防控工作,希望 國際 社會 明白 支持 大陸 這 防止 病 工作,希望 國際 社會 明白 支持 大陸 這 防止 病 工作,希望 國家 社會 <GARBAGE> 支持 內地 服務 病 工作 ,希望 國{際 -> 家} 社會 {明白 -> <GARBAGE>} 支持 {大陸 -> 內地} {這 防止 -> 服務} 病 工作{+  }
