id,words,glosses,raw_glosses,hypothesis,diff
2020-01-16/019551-019926,最能夠撲熄這個火 是我們共同努力 遏止這些暴力行為 她又指 香港早日回復平和安靜 才能讓商界和企業 回復正常商業活動,最 好 解決 方法 甚麼 你們 合作 努力 <GARBAGE> 全部 暴力 活動 停止 香港 重複 平 靜 經濟 公司 重複 經濟 活動 能夠,最 好 解決 方法 甚麼 我們 合作 努力 BAD-SEGMENT 全部 暴力(衝突) 活動  停止 香港 重覆 平+靜 經濟 公司 重覆 經濟 活動 能夠,最 好 解決 方法 你們 合作 強 <GARBAGE> 全部 暴力 活動 停 香港 重複 和平 經濟 公司 恢復 工作 活動 好 <GARBAGE> ,最 好 解決 方法 {- 甚麼 }你們 合作 {努力 -> 強} <GARBAGE> 全部 暴力 活動 停{- 止} 香港 重複 {+ 和}平{-  靜} 經濟 公司 {重複 -> 恢復} {經濟 -> 工作} 活動 {能夠 -> 好 <GARBAGE> }
2020-01-16/020401-020589,日本出現首宗感染新型冠狀病毒個案 患者來自中國 曾到過武漢,日本 發現 第一次 傳染 新 冠狀 病 毒 @ 哪裡來 中國 曾經 去 武漢,日本 發現 第一次 傳染 新+冠狀+病+毒 @ 哪裡來 中國 曾經 去 武漢,日本 發現 第一次 傳染 新 尾 前 中國 曾經 去 武漢 ,日本 發現 第一次 傳染 新 {冠狀 -> 尾} {病 毒 @ 哪裡來 -> 前} 中國 曾經 去 武漢{+  }
2020-01-17/008757-008998,以往較早前搜到槍械 入來的辦法就是透過郵遞 接著就是拆件,之前 搜查 槍 <GARBAGE> 貨物 方法 甚麼 會 <GARBAGE> 其實 信 寄 例如 貨物 爛 車 好 甚麼,之前 搜查 槍 ！ 貨物 方法 甚麼 關於 BAD-SEGMENT 其實 信+寄 例如 貨物 爛 車 好 甚麼,之前 搜查 槍 <GARBAGE> 完 方法 貨運 真 郵寄 問題 好 什麼 ,之前 搜查 槍 <GARBAGE> {貨物 -> 完} 方法 {甚麼 -> 貨運} {會 -> 真} {<GARBAGE> 其實 信  -> 郵}寄 {例如 貨物 爛 車 -> 問題} 好 {甚 -> 什}麼{+  }
2020-01-17/017706-017897,內地人口突破十四億 但出生率創1952年以來新低,大陸 人 打 破壞 十四 億 但是 出生 出生 出生 創作 一 九 五 二 至今 最 新 低,大陸+人 打 破壞 十四+億 但是 出生 出生 出生 創作 一+九+五+二 至今 最 新 低,大陸 人 破壞 十四 億 但是 出生 創作 一 五 二 至今 最 新 低 ,大陸 人{-  打} 破壞 十四 億 但是 出生 {- 出生 出生 }創作 一{-  九} 五 二 至今 最 新 低{+  }
2020-01-17/020834-021069,民主派質疑延遲公布是基於政治考慮 認為在司法覆核有結果前公布 亦不會造成不可彌補的影響,民主 團體 懷疑 拖延 遲 有 會 政治 <GARBAGE> 考慮 是不是 重複 再 閱讀 其實 早 宣佈 影響 不會,人+主 團體 懷疑 拖延 遲 *有 關於 政治 %MUMBLE% 考慮 是不是 重覆 *再 閱讀 其實 早 宣布 影響 不會,民主 懷疑 延期 遲 會 政府 不 是否 重複 <GARBAGE> 閱讀 其實 早 宣佈 影響 不會 ,民主{-  團體} 懷疑 {- 拖}延{+ 期} 遲{-  有} 會 政{治 -> 府 不 是否 重複} <GARBAGE>{-  考慮 是不是 重複 再} 閱讀 其實 早 宣佈 影響 不會{+  }
2020-01-19/005202-005354,差不多時間 防暴警察從皇后大道中施放催淚彈,時間 差不多 時間 警察 警察 皇后 道 中 開槍 開槍 哭,時間 差不多 時間 警察 警察 皇后(公主)+道+中 開槍 開槍 哭,時間 差不多 時間 警察 王 路 中 其實 主 ,時間 差不多 時間 警察 {警察 -> 王} {皇后 道 -> 路} 中 {開槍 -> 其實} {開槍 -> 主} {- 哭}
2020-01-19/027208-027402,日本首相安倍晉三在東京 出席日美安保條約 簽署六十周年的紀念儀式,日本 主 名字 三 東 東 <GARBAGE> 到 日本 美國 會 簽約 年 年 六十 紀念 活動,日本 政府+有權力的人 名字 安+三 東 東京 %MUMBLE% 到 日本 美國 *關於 簽約 年+年+六十 紀念 活動,日本 主 名字 安 三 部分 東 去 日本 美國 會 協議 年 六十 紀念 活動 ,日本 主 名字 {+ 安 }三{+  部分} 東 {東 <GARBAGE> 到 -> 去} 日本 美國 會 {簽約 年 -> 協議} 年 六十 紀念 活動{+  }
2020-01-20/003965-004138,不會像那年非典似的那種情況 不擔心不擔心 現在大家防範意識都很強,好像 之前 非 肺 炎 情況 不會 <GARBAGE> 擔心 不用 擔心 不用 防衛 強,好像 之前 非+肺+炎(=非典型肺炎) 情況 不會 BAD-SEGMENT 擔心 不用 擔心 不用 防衛 強,好像 以前 非 沙士 情況 不會 他 擔心 不用 擔心 不會 防衛 強 ,好像 {之 -> 以}前 非 {肺 炎 -> 沙士} 情況 不會 {<GARBAGE> -> 他} 擔心 不用 擔心 不{用 -> 會} 防衛 強{+  }
2020-01-20/007045-007415,因應內地新型肺炎個案大增 政府加強監測措施 明日起武漢乘飛機到港的旅客 要申報健康情況 政府也將呈報地區範圍 由武漢擴大至它所在的湖北省,會 沙士 增加 大陸 政府 加 強 監管 明天 開始 武漢 飛到 香港 全部 他 <GARBAGE> 寫 健康 情況 怎樣 政府 報 外圍 武漢 加 長 湖北 範圍,關於 肺+炎(=肺炎) 增加 大陸 政府 加(做) 強  *監管 明天 開始 武漢 飛到 香港 全部 要 BAD-SEGMENT 寫 健康 情況 怎樣 政府 報 環境 武漢 加 長 湖+北 範圍,有 會 沙士 增加 大陸 政府 加 強 監察 明天 開始 武漢 回來 香港 全部 申請 寫 健康 情況 怎樣 政府 全部 控告 外圍 武漢 加 闊 湖北 這裡 ,{+ 有 }會 沙士 增加 大陸 政府 加 強 監{管 -> 察} 明天 開始 武漢 {飛到 -> 回來} 香港 全部 {他 <GARBAGE> -> 申請} 寫 健康 情況 怎樣 政府 {報 -> 全部 控告} 外圍 武漢 加 {長 -> 闊} 湖北 {範圍 -> 這裡 }
2020-01-20/023404-023663,立法會經濟發展事務委員會 討論海洋公園106億元 全新定位策略發展計劃撥款申請 多名議員認為金額過大,立 會 經濟 發展 事 委員 會 討論 海洋公園 一百 零 六 億 全部 新 決定 計劃 撥款 申請 多 議員 覺得 錢 誇張,法律+會 經濟+發展+事+委員+會 討論 海洋公園 一百+零+六+億 全部 新 決定 計劃 撥款 申請 多 議員 覺得 錢 誇張,立 會 經濟 發展 事 委員 委員會 會 討論 海洋公園 百 億 全部 新 一定 計劃 申請 多 議員 覺得 錢 誇張 ,立 會 經濟 發展 事 委員 {+ 委員會 }會 討論 海洋公園 {- 一}百{-  零 六} 億 全部 新 {決 -> 一}定 計劃{-  撥款} 申請 多 議員 覺得 錢 誇張{+  }
